method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-053,json_22Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-054,json_22Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-054,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-055,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-055,json_22Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-056,json_22Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 3}","{'B1': 3, 'B2': 4, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-056,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-057,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-057,json_22Apr
v9,"{'B1': 4, 'B2': 6, 'B3': 4, 'B4': 4}","{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-058,json_22Apr
v10,"{'B1': 4, 'B2': 6, 'B3': 3, 'B4': 3}","{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-058,json_22Apr
v9,"{'B1': 3, 'B2': 7, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 7, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-059,json_22Apr
v10,"{'B1': 3, 'B2': 6, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 7, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-059,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-060,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-060,json_22Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-061,json_22Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-061,json_22Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 4, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-062,json_22Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 4, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-062,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-063,json_22Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-063,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-064,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-064,json_22Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-065,json_22Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-065,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-066,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-066,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-068,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-068,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-069,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-069,json_22Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-070,json_22Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-070,json_22Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-071,json_22Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-071,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-072,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-072,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-073,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-073,json_22Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-074,json_22Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-074,json_22Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-075,json_22Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-075,json_22Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-076,json_22Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-076,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-077,json_22Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-077,json_22Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 6, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-078,json_22Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 6, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-078,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-079,json_22Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-079,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-080,json_22Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-080,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-081,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-081,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-082,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-082,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-083,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-083,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-084,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-084,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-204,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-204,json_22Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-205,json_22Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-205,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-206,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-206,json_22Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-207,json_22Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-207,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-209,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-209,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213,json_22Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-214,json_22Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-214,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-215,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-215,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_22Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_22Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-223,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-223,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_22Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-225,json_22Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-225,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-226,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-226,json_22Apr
