method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v10,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-015__DAMIMAS_A21B_0015.json,20260422-DAMIMAS-015,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-015__DAMIMAS_A21B_0258.json,20260422-DAMIMAS-015,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-015__DAMIMAS_A21B_0258.json,20260422-DAMIMAS-015,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 1}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-015__DAMIMAS_A21B_0591.json,20260422-DAMIMAS-015,json_22Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 1}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-015__DAMIMAS_A21B_0591.json,20260422-DAMIMAS-015,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-016__DAMIMAS_A21B_0016.json,20260422-DAMIMAS-016,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-016__DAMIMAS_A21B_0016.json,20260422-DAMIMAS-016,json_22Apr
v9,"{'B1': 1, 'B2': 6, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 8, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-016__DAMIMAS_A21B_0259.json,20260422-DAMIMAS-016,json_22Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 8, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-016__DAMIMAS_A21B_0259.json,20260422-DAMIMAS-016,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-016__DAMIMAS_A21B_0592.json,20260422-DAMIMAS-016,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-016__DAMIMAS_A21B_0592.json,20260422-DAMIMAS-016,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-017__DAMIMAS_A21B_0017.json,20260422-DAMIMAS-017,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-017__DAMIMAS_A21B_0017.json,20260422-DAMIMAS-017,json_22Apr
v9,"{'B1': 1, 'B2': 6, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-017__DAMIMAS_A21B_0260.json,20260422-DAMIMAS-017,json_22Apr
v10,"{'B1': 1, 'B2': 6, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 5, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-017__DAMIMAS_A21B_0260.json,20260422-DAMIMAS-017,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-017__DAMIMAS_A21B_0593.json,20260422-DAMIMAS-017,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-017__DAMIMAS_A21B_0593.json,20260422-DAMIMAS-017,json_22Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-018__DAMIMAS_A21B_0018.json,20260422-DAMIMAS-018,json_22Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-018__DAMIMAS_A21B_0018.json,20260422-DAMIMAS-018,json_22Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-018__DAMIMAS_A21B_0261.json,20260422-DAMIMAS-018,json_22Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-018__DAMIMAS_A21B_0261.json,20260422-DAMIMAS-018,json_22Apr
v9,"{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 3}","{'B1': 4, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-018__DAMIMAS_A21B_0594.json,20260422-DAMIMAS-018,json_22Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 4, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-018__DAMIMAS_A21B_0594.json,20260422-DAMIMAS-018,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-019__DAMIMAS_A21B_0019.json,20260422-DAMIMAS-019,json_22Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-019__DAMIMAS_A21B_0019.json,20260422-DAMIMAS-019,json_22Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-019__DAMIMAS_A21B_0262.json,20260422-DAMIMAS-019,json_22Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-019__DAMIMAS_A21B_0262.json,20260422-DAMIMAS-019,json_22Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-019__DAMIMAS_A21B_0595.json,20260422-DAMIMAS-019,json_22Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-019__DAMIMAS_A21B_0595.json,20260422-DAMIMAS-019,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-020__DAMIMAS_A21B_0020.json,20260422-DAMIMAS-020,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-020__DAMIMAS_A21B_0020.json,20260422-DAMIMAS-020,json_22Apr
v9,"{'B1': 0, 'B2': 7, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 7, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-020__DAMIMAS_A21B_0263.json,20260422-DAMIMAS-020,json_22Apr
v10,"{'B1': 0, 'B2': 8, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 7, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-020__DAMIMAS_A21B_0263.json,20260422-DAMIMAS-020,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-020__DAMIMAS_A21B_0596.json,20260422-DAMIMAS-020,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-020__DAMIMAS_A21B_0596.json,20260422-DAMIMAS-020,json_22Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0021.json,20260422-DAMIMAS-021,json_22Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0021.json,20260422-DAMIMAS-021,json_22Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0264.json,20260422-DAMIMAS-021,json_22Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0264.json,20260422-DAMIMAS-021,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0597.json,20260422-DAMIMAS-021,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-021__DAMIMAS_A21B_0597.json,20260422-DAMIMAS-021,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-022__DAMIMAS_A21B_0022.json,20260422-DAMIMAS-022,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-022__DAMIMAS_A21B_0022.json,20260422-DAMIMAS-022,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-022__DAMIMAS_A21B_0265.json,20260422-DAMIMAS-022,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-022__DAMIMAS_A21B_0265.json,20260422-DAMIMAS-022,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-022__DAMIMAS_A21B_0598.json,20260422-DAMIMAS-022,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-022__DAMIMAS_A21B_0598.json,20260422-DAMIMAS-022,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-023__DAMIMAS_A21B_0023.json,20260422-DAMIMAS-023,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-023__DAMIMAS_A21B_0023.json,20260422-DAMIMAS-023,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-023__DAMIMAS_A21B_0266.json,20260422-DAMIMAS-023,json_22Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-023__DAMIMAS_A21B_0266.json,20260422-DAMIMAS-023,json_22Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-023__DAMIMAS_A21B_0599.json,20260422-DAMIMAS-023,json_22Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-023__DAMIMAS_A21B_0599.json,20260422-DAMIMAS-023,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-024__DAMIMAS_A21B_0024.json,20260422-DAMIMAS-024,json_22Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0024.json,20260422-DAMIMAS-024,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0267.json,20260422-DAMIMAS-024,json_22Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-024__DAMIMAS_A21B_0267.json,20260422-DAMIMAS-024,json_22Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0600.json,20260422-DAMIMAS-024,json_22Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-024__DAMIMAS_A21B_0600.json,20260422-DAMIMAS-024,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0025.json,20260422-DAMIMAS-025,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0025.json,20260422-DAMIMAS-025,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 6}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-025__DAMIMAS_A21B_0268.json,20260422-DAMIMAS-025,json_22Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-025__DAMIMAS_A21B_0268.json,20260422-DAMIMAS-025,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-025__DAMIMAS_A21B_0601.json,20260422-DAMIMAS-025,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0601.json,20260422-DAMIMAS-025,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0026.json,20260422-DAMIMAS-026,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0026.json,20260422-DAMIMAS-026,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0269.json,20260422-DAMIMAS-026,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0269.json,20260422-DAMIMAS-026,json_22Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0602.json,20260422-DAMIMAS-026,json_22Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0602.json,20260422-DAMIMAS-026,json_22Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0027.json,20260422-DAMIMAS-027,json_22Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0027.json,20260422-DAMIMAS-027,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0270.json,20260422-DAMIMAS-027,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-027__DAMIMAS_A21B_0270.json,20260422-DAMIMAS-027,json_22Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-027__DAMIMAS_A21B_0603.json,20260422-DAMIMAS-027,json_22Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0603.json,20260422-DAMIMAS-027,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-028__DAMIMAS_A21B_0028.json,20260422-DAMIMAS-028,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0028.json,20260422-DAMIMAS-028,json_22Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0271.json,20260422-DAMIMAS-028,json_22Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0271.json,20260422-DAMIMAS-028,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-028__DAMIMAS_A21B_0604.json,20260422-DAMIMAS-028,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-028__DAMIMAS_A21B_0604.json,20260422-DAMIMAS-028,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-029__DAMIMAS_A21B_0029.json,20260422-DAMIMAS-029,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-029__DAMIMAS_A21B_0029.json,20260422-DAMIMAS-029,json_22Apr
