image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
LONSUM_A21A_0030_2.jpg,train,LONSUM_A21A_0030,0,0,0,1,0,0,0,0
LONSUM_A21A_0030_3.jpg,train,LONSUM_A21A_0030,0,0,0,0,0,0,0,0
LONSUM_A21A_0030_4.jpg,train,LONSUM_A21A_0030,0,0,0,1,0,0,0,0
LONSUM_A21A_0029_1.jpg,train,LONSUM_A21A_0029,0,0,0,1,2,3,0,1
LONSUM_A21A_0029_2.jpg,train,LONSUM_A21A_0029,0,0,0,1,3,2,0,1
LONSUM_A21A_0029_3.jpg,train,LONSUM_A21A_0029,0,0,0,1,2,2,0,1
LONSUM_A21A_0029_4.jpg,train,LONSUM_A21A_0029,0,0,1,1,1,2,0,0
LONSUM_A21A_0028_1.jpg,test,LONSUM_A21A_0028,0,0,0,1,3,4,0,0
LONSUM_A21A_0028_2.jpg,test,LONSUM_A21A_0028,0,0,0,0,3,4,0,0
LONSUM_A21A_0028_3.jpg,test,LONSUM_A21A_0028,0,0,0,0,2,4,0,1
LONSUM_A21A_0028_4.jpg,test,LONSUM_A21A_0028,0,0,0,0,2,3,0,1
LONSUM_A21A_0027_1.jpg,train,LONSUM_A21A_0027,0,0,0,0,3,2,1,3
LONSUM_A21A_0027_2.jpg,train,LONSUM_A21A_0027,0,0,1,0,5,3,0,3
LONSUM_A21A_0027_3.jpg,train,LONSUM_A21A_0027,0,0,0,0,3,3,0,2
LONSUM_A21A_0027_4.jpg,train,LONSUM_A21A_0027,0,0,0,0,3,3,0,2
LONSUM_A21A_0026_1.jpg,test,LONSUM_A21A_0026,0,0,0,0,1,0,0,0
LONSUM_A21A_0026_2.jpg,test,LONSUM_A21A_0026,0,0,1,1,2,2,0,1
LONSUM_A21A_0026_3.jpg,test,LONSUM_A21A_0026,0,0,0,1,1,0,0,1
LONSUM_A21A_0026_4.jpg,test,LONSUM_A21A_0026,0,0,1,1,2,1,0,1
LONSUM_A21A_0025_1.jpg,train,LONSUM_A21A_0025,0,0,0,0,2,3,0,0
LONSUM_A21A_0025_2.jpg,train,LONSUM_A21A_0025,0,0,0,0,3,2,0,1
LONSUM_A21A_0025_3.jpg,train,LONSUM_A21A_0025,0,0,0,0,2,2,0,1
LONSUM_A21A_0025_4.jpg,train,LONSUM_A21A_0025,0,0,0,0,2,2,0,1
LONSUM_A21A_0024_1.jpg,train,LONSUM_A21A_0024,0,0,0,0,1,1,0,0
LONSUM_A21A_0024_2.jpg,train,LONSUM_A21A_0024,0,0,0,0,0,1,0,0
LONSUM_A21A_0024_3.jpg,train,LONSUM_A21A_0024,0,0,0,0,1,1,0,1
LONSUM_A21A_0024_4.jpg,train,LONSUM_A21A_0024,0,0,0,0,1,1,0,0
LONSUM_A21A_0023_1.jpg,train,LONSUM_A21A_0023,0,0,0,0,1,4,1,0
LONSUM_A21A_0023_2.jpg,train,LONSUM_A21A_0023,0,0,0,0,1,5,0,0
LONSUM_A21A_0023_3.jpg,train,LONSUM_A21A_0023,0,0,0,0,2,4,0,0
LONSUM_A21A_0023_4.jpg,train,LONSUM_A21A_0023,0,0,0,0,1,3,0,0
LONSUM_A21A_0022_1.jpg,train,LONSUM_A21A_0022,0,0,0,2,0,1,0,0
LONSUM_A21A_0022_2.jpg,train,LONSUM_A21A_0022,0,0,0,3,3,1,0,0
LONSUM_A21A_0022_3.jpg,train,LONSUM_A21A_0022,0,0,0,1,0,0,0,0
LONSUM_A21A_0022_4.jpg,train,LONSUM_A21A_0022,0,0,0,0,0,0,0,0
LONSUM_A21A_0021_1.jpg,val,LONSUM_A21A_0021,0,0,0,0,3,3,0,0
LONSUM_A21A_0021_2.jpg,val,LONSUM_A21A_0021,0,0,0,1,3,4,2,1
LONSUM_A21A_0021_3.jpg,val,LONSUM_A21A_0021,0,0,0,1,3,2,0,0
LONSUM_A21A_0021_4.jpg,val,LONSUM_A21A_0021,0,0,0,1,2,1,1,0
LONSUM_A21A_0020_1.jpg,train,LONSUM_A21A_0020,0,0,0,1,2,1,0,0
LONSUM_A21A_0020_2.jpg,train,LONSUM_A21A_0020,0,0,1,1,0,1,0,0
LONSUM_A21A_0020_3.jpg,train,LONSUM_A21A_0020,0,0,0,1,1,2,0,0
LONSUM_A21A_0020_4.jpg,train,LONSUM_A21A_0020,0,0,0,0,1,1,0,0
LONSUM_A21A_0019_1.jpg,train,LONSUM_A21A_0019,0,0,1,1,3,2,1,1
LONSUM_A21A_0019_2.jpg,train,LONSUM_A21A_0019,0,0,0,0,3,3,0,1
LONSUM_A21A_0019_3.jpg,train,LONSUM_A21A_0019,0,0,0,0,4,4,0,0
LONSUM_A21A_0019_4.jpg,train,LONSUM_A21A_0019,0,0,0,1,4,4,0,0
LONSUM_A21A_0018_1.jpg,val,LONSUM_A21A_0018,0,0,0,0,1,1,0,1
LONSUM_A21A_0018_2.jpg,val,LONSUM_A21A_0018,0,0,2,2,4,1,0,0
LONSUM_A21A_0018_3.jpg,val,LONSUM_A21A_0018,0,0,0,2,4,2,0,0
LONSUM_A21A_0018_4.jpg,val,LONSUM_A21A_0018,0,0,0,1,1,2,0,0
LONSUM_A21A_0017_1.jpg,train,LONSUM_A21A_0017,0,0,0,0,1,1,0,0
LONSUM_A21A_0017_2.jpg,train,LONSUM_A21A_0017,0,0,1,0,2,2,0,0
LONSUM_A21A_0017_3.jpg,train,LONSUM_A21A_0017,0,0,0,0,1,1,0,0
LONSUM_A21A_0017_4.jpg,train,LONSUM_A21A_0017,0,0,0,0,1,1,0,0
LONSUM_A21A_0016_1.jpg,val,LONSUM_A21A_0016,0,0,0,0,0,1,0,0
LONSUM_A21A_0016_2.jpg,val,LONSUM_A21A_0016,0,0,0,0,1,1,0,0
LONSUM_A21A_0016_3.jpg,val,LONSUM_A21A_0016,0,0,0,0,1,2,0,0
LONSUM_A21A_0016_4.jpg,val,LONSUM_A21A_0016,0,0,0,0,0,0,0,0
LONSUM_A21A_0015_1.jpg,train,LONSUM_A21A_0015,0,0,0,0,2,3,0,0
LONSUM_A21A_0015_2.jpg,train,LONSUM_A21A_0015,0,0,0,0,1,4,0,1
LONSUM_A21A_0015_3.jpg,train,LONSUM_A21A_0015,0,0,0,0,1,3,0,1
LONSUM_A21A_0015_4.jpg,train,LONSUM_A21A_0015,0,0,0,0,2,3,0,2
LONSUM_A21A_0014_1.jpg,train,LONSUM_A21A_0014,0,0,0,0,1,3,0,0
LONSUM_A21A_0014_2.jpg,train,LONSUM_A21A_0014,0,0,0,0,0,2,0,0
LONSUM_A21A_0014_3.jpg,train,LONSUM_A21A_0014,0,0,0,0,1,1,0,1
LONSUM_A21A_0014_4.jpg,train,LONSUM_A21A_0014,0,0,0,0,2,2,0,0
LONSUM_A21A_0013_1.jpg,train,LONSUM_A21A_0013,0,0,0,0,2,2,0,0
LONSUM_A21A_0013_2.jpg,train,LONSUM_A21A_0013,0,0,0,0,2,1,0,0
LONSUM_A21A_0013_3.jpg,train,LONSUM_A21A_0013,0,0,0,0,3,2,0,0
LONSUM_A21A_0013_4.jpg,train,LONSUM_A21A_0013,0,0,0,0,1,1,0,0
LONSUM_A21A_0012_1.jpg,train,LONSUM_A21A_0012,0,0,0,1,1,0,0,1
LONSUM_A21A_0012_2.jpg,train,LONSUM_A21A_0012,0,0,0,2,2,1,0,0
LONSUM_A21A_0012_3.jpg,train,LONSUM_A21A_0012,1,0,1,1,2,2,0,0
LONSUM_A21A_0012_4.jpg,train,LONSUM_A21A_0012,0,0,0,1,3,1,0,1
LONSUM_A21A_0011_1.jpg,train,LONSUM_A21A_0011,0,0,0,0,4,3,0,1
LONSUM_A21A_0011_2.jpg,train,LONSUM_A21A_0011,0,0,0,1,4,3,0,0
LONSUM_A21A_0011_3.jpg,train,LONSUM_A21A_0011,0,0,0,1,0,5,0,0
LONSUM_A21A_0011_4.jpg,train,LONSUM_A21A_0011,0,0,0,0,2,6,0,0
LONSUM_A21A_0010_1.jpg,train,LONSUM_A21A_0010,0,0,1,3,4,1,0,0
LONSUM_A21A_0010_2.jpg,train,LONSUM_A21A_0010,0,0,0,2,2,1,0,1
LONSUM_A21A_0010_3.jpg,train,LONSUM_A21A_0010,0,0,1,1,4,3,0,1
LONSUM_A21A_0010_4.jpg,train,LONSUM_A21A_0010,0,0,0,1,3,2,0,0
LONSUM_A21A_0009_1.jpg,train,LONSUM_A21A_0009,0,1,0,0,2,1,0,1
LONSUM_A21A_0009_2.jpg,train,LONSUM_A21A_0009,0,0,0,0,1,2,0,1
LONSUM_A21A_0009_3.jpg,train,LONSUM_A21A_0009,0,0,0,1,2,1,0,1
LONSUM_A21A_0009_4.jpg,train,LONSUM_A21A_0009,0,1,1,1,3,1,1,1
LONSUM_A21A_0008_1.jpg,val,LONSUM_A21A_0008,0,0,0,0,1,1,0,0
LONSUM_A21A_0008_2.jpg,val,LONSUM_A21A_0008,0,0,0,0,0,1,0,0
LONSUM_A21A_0008_3.jpg,val,LONSUM_A21A_0008,0,0,0,0,1,1,0,0
LONSUM_A21A_0008_4.jpg,val,LONSUM_A21A_0008,0,0,0,0,1,0,0,0
LONSUM_A21A_0007_1.jpg,test,LONSUM_A21A_0007,0,0,0,0,4,4,0,0
LONSUM_A21A_0007_2.jpg,test,LONSUM_A21A_0007,0,0,0,0,3,4,0,0
LONSUM_A21A_0007_3.jpg,test,LONSUM_A21A_0007,0,0,0,0,2,4,0,0
LONSUM_A21A_0007_4.jpg,test,LONSUM_A21A_0007,0,0,0,0,2,3,0,0
LONSUM_A21A_0006_1.jpg,train,LONSUM_A21A_0006,0,0,0,1,0,0,0,0
LONSUM_A21A_0006_2.jpg,train,LONSUM_A21A_0006,0,1,0,1,3,1,0,0
LONSUM_A21A_0006_3.jpg,train,LONSUM_A21A_0006,0,1,0,1,1,1,1,1
LONSUM_A21A_0006_4.jpg,train,LONSUM_A21A_0006,0,0,0,1,3,1,1,2
LONSUM_A21A_0005_1.jpg,train,LONSUM_A21A_0005,0,0,0,0,0,4,0,0
LONSUM_A21A_0005_2.jpg,train,LONSUM_A21A_0005,0,0,0,0,0,2,0,0
LONSUM_A21A_0005_3.jpg,train,LONSUM_A21A_0005,0,0,0,0,1,1,0,1
LONSUM_A21A_0005_4.jpg,train,LONSUM_A21A_0005,0,0,0,0,3,2,0,1
LONSUM_A21A_0004_1.jpg,train,LONSUM_A21A_0004,0,0,0,3,2,2,0,0
LONSUM_A21A_0004_2.jpg,train,LONSUM_A21A_0004,0,0,0,2,3,3,0,0
LONSUM_A21A_0004_3.jpg,train,LONSUM_A21A_0004,0,0,0,1,2,3,0,0
LONSUM_A21A_0004_4.jpg,train,LONSUM_A21A_0004,0,0,0,2,2,3,0,0
LONSUM_A21A_0003_1.jpg,val,LONSUM_A21A_0003,0,0,0,0,3,1,1,2
LONSUM_A21A_0003_2.jpg,val,LONSUM_A21A_0003,0,0,0,0,2,2,0,0
LONSUM_A21A_0003_3.jpg,val,LONSUM_A21A_0003,0,0,0,0,4,3,0,2
LONSUM_A21A_0003_4.jpg,val,LONSUM_A21A_0003,0,0,0,0,2,1,1,4
LONSUM_A21A_0002_1.jpg,test,LONSUM_A21A_0002,0,0,1,3,4,1,0,0
LONSUM_A21A_0002_2.jpg,test,LONSUM_A21A_0002,0,0,0,3,3,1,0,0
LONSUM_A21A_0002_3.jpg,test,LONSUM_A21A_0002,0,0,1,1,3,1,0,0
LONSUM_A21A_0002_4.jpg,test,LONSUM_A21A_0002,0,0,0,2,5,1,0,0
LONSUM_A21A_0001_1.jpg,train,LONSUM_A21A_0001,0,0,0,0,2,2,0,0
LONSUM_A21A_0001_2.jpg,train,LONSUM_A21A_0001,0,0,0,0,3,3,0,0
LONSUM_A21A_0001_3.jpg,train,LONSUM_A21A_0001,0,0,0,0,1,2,0,0
LONSUM_A21A_0001_4.jpg,train,LONSUM_A21A_0001,0,0,0,0,3,5,0,0
DAMIMAS_A21B_0854_1.jpg,train,DAMIMAS_A21B_0854,1,1,1,1,3,3,1,0
DAMIMAS_A21B_0854_2.jpg,train,DAMIMAS_A21B_0854,1,2,1,1,3,3,0,0
DAMIMAS_A21B_0854_3.jpg,train,DAMIMAS_A21B_0854,1,1,1,1,2,2,0,1
DAMIMAS_A21B_0854_4.jpg,train,DAMIMAS_A21B_0854,2,2,1,1,6,2,1,2
DAMIMAS_A21B_0854_5.jpg,train,DAMIMAS_A21B_0854,1,1,0,1,2,1,0,1
DAMIMAS_A21B_0854_6.jpg,train,DAMIMAS_A21B_0854,1,1,1,2,2,1,0,1
DAMIMAS_A21B_0854_7.jpg,train,DAMIMAS_A21B_0854,1,2,2,1,4,2,1,2
DAMIMAS_A21B_0854_8.jpg,train,DAMIMAS_A21B_0854,2,1,1,2,4,1,0,1
DAMIMAS_A21B_0853_1.jpg,train,DAMIMAS_A21B_0853,1,1,0,0,1,1,0,0
DAMIMAS_A21B_0853_2.jpg,train,DAMIMAS_A21B_0853,1,1,0,0,3,1,0,1
DAMIMAS_A21B_0853_3.jpg,train,DAMIMAS_A21B_0853,1,1,1,1,3,1,0,0
DAMIMAS_A21B_0853_4.jpg,train,DAMIMAS_A21B_0853,1,1,1,1,3,3,0,0
DAMIMAS_A21B_0853_5.jpg,train,DAMIMAS_A21B_0853,1,1,1,1,1,3,0,0
DAMIMAS_A21B_0853_6.jpg,train,DAMIMAS_A21B_0853,1,1,2,1,4,3,0,0
DAMIMAS_A21B_0853_7.jpg,train,DAMIMAS_A21B_0853,1,1,1,1,4,2,0,0
DAMIMAS_A21B_0853_8.jpg,train,DAMIMAS_A21B_0853,0,0,1,1,4,3,0,0
DAMIMAS_A21B_0852_1.jpg,train,DAMIMAS_A21B_0852,0,1,1,1,2,0,0,0
DAMIMAS_A21B_0852_2.jpg,train,DAMIMAS_A21B_0852,0,1,0,1,1,0,0,0
DAMIMAS_A21B_0852_3.jpg,train,DAMIMAS_A21B_0852,0,1,0,2,1,0,0,0
DAMIMAS_A21B_0852_4.jpg,train,DAMIMAS_A21B_0852,0,0,0,2,1,0,0,0
DAMIMAS_A21B_0852_5.jpg,train,DAMIMAS_A21B_0852,0,0,0,1,0,0,0,0
DAMIMAS_A21B_0852_6.jpg,train,DAMIMAS_A21B_0852,0,0,0,2,0,0,0,0
DAMIMAS_A21B_0852_7.jpg,train,DAMIMAS_A21B_0852,0,0,0,1,1,0,0,0
DAMIMAS_A21B_0852_8.jpg,train,DAMIMAS_A21B_0852,0,1,1,0,0,0,0,0
DAMIMAS_A21B_0851_1.jpg,train,DAMIMAS_A21B_0851,0,0,3,2,3,5,1,1
DAMIMAS_A21B_0851_2.jpg,train,DAMIMAS_A21B_0851,0,0,2,2,2,3,0,0
DAMIMAS_A21B_0851_3.jpg,train,DAMIMAS_A21B_0851,1,0,2,2,4,4,0,1
DAMIMAS_A21B_0851_4.jpg,train,DAMIMAS_A21B_0851,0,0,2,2,2,4,0,0
DAMIMAS_A21B_0851_5.jpg,train,DAMIMAS_A21B_0851,0,0,1,3,4,3,2,0
DAMIMAS_A21B_0851_6.jpg,train,DAMIMAS_A21B_0851,0,0,2,3,5,3,1,1
DAMIMAS_A21B_0851_7.jpg,train,DAMIMAS_A21B_0851,0,0,2,2,5,5,2,0
DAMIMAS_A21B_0851_8.jpg,train,DAMIMAS_A21B_0851,0,0,1,1,4,4,1,0
DAMIMAS_A21B_0850_1.jpg,train,DAMIMAS_A21B_0850,0,1,2,2,3,3,1,0
DAMIMAS_A21B_0850_2.jpg,train,DAMIMAS_A21B_0850,1,1,1,2,5,2,1,1
DAMIMAS_A21B_0850_3.jpg,train,DAMIMAS_A21B_0850,0,1,2,1,4,3,0,0
DAMIMAS_A21B_0850_4.jpg,train,DAMIMAS_A21B_0850,0,1,2,0,4,3,1,1
DAMIMAS_A21B_0850_5.jpg,train,DAMIMAS_A21B_0850,0,1,1,0,5,3,0,1
DAMIMAS_A21B_0850_6.jpg,train,DAMIMAS_A21B_0850,0,0,2,1,3,2,1,2
DAMIMAS_A21B_0850_7.jpg,train,DAMIMAS_A21B_0850,0,0,1,1,2,2,1,2
DAMIMAS_A21B_0850_8.jpg,train,DAMIMAS_A21B_0850,0,0,1,2,3,4,1,0
DAMIMAS_A21B_0849_1.jpg,train,DAMIMAS_A21B_0849,0,0,1,1,1,1,0,0
DAMIMAS_A21B_0849_2.jpg,train,DAMIMAS_A21B_0849,1,1,1,0,2,2,0,0
DAMIMAS_A21B_0849_3.jpg,train,DAMIMAS_A21B_0849,0,1,1,0,1,1,0,0
DAMIMAS_A21B_0849_4.jpg,train,DAMIMAS_A21B_0849,0,1,0,0,2,2,0,0
DAMIMAS_A21B_0849_5.jpg,train,DAMIMAS_A21B_0849,1,1,1,0,2,0,0,0
DAMIMAS_A21B_0849_6.jpg,train,DAMIMAS_A21B_0849,0,1,0,1,1,1,0,0
DAMIMAS_A21B_0849_7.jpg,train,DAMIMAS_A21B_0849,0,0,1,1,1,1,0,1
DAMIMAS_A21B_0849_8.jpg,train,DAMIMAS_A21B_0849,0,0,1,1,2,1,0,0
DAMIMAS_A21B_0848_1.jpg,val,DAMIMAS_A21B_0848,0,0,1,0,2,3,1,0
DAMIMAS_A21B_0848_2.jpg,val,DAMIMAS_A21B_0848,0,0,0,1,1,3,0,0
DAMIMAS_A21B_0848_3.jpg,val,DAMIMAS_A21B_0848,0,0,0,1,0,2,0,0
DAMIMAS_A21B_0848_4.jpg,val,DAMIMAS_A21B_0848,0,0,1,1,5,3,1,0
DAMIMAS_A21B_0848_5.jpg,val,DAMIMAS_A21B_0848,0,0,0,1,1,2,1,0
DAMIMAS_A21B_0848_6.jpg,val,DAMIMAS_A21B_0848,0,0,0,1,1,1,1,0
DAMIMAS_A21B_0848_7.jpg,val,DAMIMAS_A21B_0848,0,0,0,1,4,3,1,0
DAMIMAS_A21B_0848_8.jpg,val,DAMIMAS_A21B_0848,0,0,0,0,2,2,1,0
DAMIMAS_A21B_0847_1.jpg,test,DAMIMAS_A21B_0847,0,0,1,1,5,4,1,0
DAMIMAS_A21B_0847_2.jpg,test,DAMIMAS_A21B_0847,1,1,2,1,2,3,0,0
DAMIMAS_A21B_0847_3.jpg,test,DAMIMAS_A21B_0847,1,1,1,1,3,4,2,0
DAMIMAS_A21B_0847_4.jpg,test,DAMIMAS_A21B_0847,1,1,1,1,2,3,1,1
DAMIMAS_A21B_0847_5.jpg,test,DAMIMAS_A21B_0847,1,1,1,1,3,3,0,0
DAMIMAS_A21B_0847_6.jpg,test,DAMIMAS_A21B_0847,0,1,1,1,2,2,0,0
DAMIMAS_A21B_0847_7.jpg,test,DAMIMAS_A21B_0847,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0847_8.jpg,test,DAMIMAS_A21B_0847,0,0,1,2,4,5,1,0
DAMIMAS_A21B_0846_1.jpg,train,DAMIMAS_A21B_0846,0,0,1,2,3,1,0,0
DAMIMAS_A21B_0846_2.jpg,train,DAMIMAS_A21B_0846,0,0,1,2,3,1,0,0
DAMIMAS_A21B_0846_3.jpg,train,DAMIMAS_A21B_0846,0,0,2,3,4,1,0,0
DAMIMAS_A21B_0846_4.jpg,train,DAMIMAS_A21B_0846,0,0,0,2,3,1,0,0
DAMIMAS_A21B_0846_5.jpg,train,DAMIMAS_A21B_0846,0,0,0,1,4,2,0,0
DAMIMAS_A21B_0846_6.jpg,train,DAMIMAS_A21B_0846,0,0,2,2,2,1,0,0
DAMIMAS_A21B_0846_7.jpg,train,DAMIMAS_A21B_0846,0,0,1,1,3,2,0,0
DAMIMAS_A21B_0846_8.jpg,train,DAMIMAS_A21B_0846,0,0,0,2,4,2,0,0
DAMIMAS_A21B_0845_1.jpg,val,DAMIMAS_A21B_0845,0,0,1,0,3,0,0,3
DAMIMAS_A21B_0845_2.jpg,val,DAMIMAS_A21B_0845,0,0,0,0,2,0,0,3
DAMIMAS_A21B_0845_3.jpg,val,DAMIMAS_A21B_0845,0,1,1,0,2,1,0,1
DAMIMAS_A21B_0845_4.jpg,val,DAMIMAS_A21B_0845,1,1,1,0,3,1,1,1
DAMIMAS_A21B_0845_5.jpg,val,DAMIMAS_A21B_0845,0,1,1,0,2,1,0,0
DAMIMAS_A21B_0845_6.jpg,val,DAMIMAS_A21B_0845,0,1,2,0,3,2,0,0
DAMIMAS_A21B_0845_7.jpg,val,DAMIMAS_A21B_0845,0,0,1,0,3,1,0,0
DAMIMAS_A21B_0845_8.jpg,val,DAMIMAS_A21B_0845,0,0,0,0,2,1,0,1
DAMIMAS_A21B_0844_1.jpg,train,DAMIMAS_A21B_0844,0,0,2,2,4,2,0,1
DAMIMAS_A21B_0844_2.jpg,train,DAMIMAS_A21B_0844,0,0,3,2,2,2,0,1
DAMIMAS_A21B_0844_3.jpg,train,DAMIMAS_A21B_0844,0,0,1,2,3,3,1,1
DAMIMAS_A21B_0844_4.jpg,train,DAMIMAS_A21B_0844,1,1,2,2,4,2,0,0
DAMIMAS_A21B_0844_5.jpg,train,DAMIMAS_A21B_0844,1,1,0,1,3,2,2,1
DAMIMAS_A21B_0844_6.jpg,train,DAMIMAS_A21B_0844,1,1,0,2,6,3,0,0
DAMIMAS_A21B_0844_7.jpg,train,DAMIMAS_A21B_0844,1,1,0,1,2,4,1,0
DAMIMAS_A21B_0844_8.jpg,train,DAMIMAS_A21B_0844,0,0,1,2,3,5,1,0
DAMIMAS_A21B_0843_1.jpg,test,DAMIMAS_A21B_0843,0,0,1,1,4,3,0,0
DAMIMAS_A21B_0843_2.jpg,test,DAMIMAS_A21B_0843,0,0,1,1,0,2,0,0
DAMIMAS_A21B_0843_3.jpg,test,DAMIMAS_A21B_0843,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0843_4.jpg,test,DAMIMAS_A21B_0843,0,0,1,1,5,4,0,2
DAMIMAS_A21B_0843_5.jpg,test,DAMIMAS_A21B_0843,0,0,1,1,4,3,0,1
DAMIMAS_A21B_0843_6.jpg,test,DAMIMAS_A21B_0843,0,0,0,0,2,4,0,1
DAMIMAS_A21B_0843_7.jpg,test,DAMIMAS_A21B_0843,0,0,0,0,5,4,0,1
DAMIMAS_A21B_0843_8.jpg,test,DAMIMAS_A21B_0843,0,0,0,0,3,2,0,0
DAMIMAS_A21B_0842_1.jpg,train,DAMIMAS_A21B_0842,0,0,0,2,4,2,2,1
DAMIMAS_A21B_0842_2.jpg,train,DAMIMAS_A21B_0842,1,1,2,1,5,3,0,1
DAMIMAS_A21B_0842_3.jpg,train,DAMIMAS_A21B_0842,1,1,1,1,3,3,0,1
DAMIMAS_A21B_0842_4.jpg,train,DAMIMAS_A21B_0842,1,1,1,0,5,4,1,1
DAMIMAS_A21B_0842_5.jpg,train,DAMIMAS_A21B_0842,1,2,2,0,5,3,1,1
DAMIMAS_A21B_0842_6.jpg,train,DAMIMAS_A21B_0842,1,1,1,1,4,3,1,1
DAMIMAS_A21B_0842_7.jpg,train,DAMIMAS_A21B_0842,0,1,2,1,5,2,0,1
DAMIMAS_A21B_0842_8.jpg,train,DAMIMAS_A21B_0842,0,1,2,2,5,2,0,1
DAMIMAS_A21B_0841_1.jpg,train,DAMIMAS_A21B_0841,0,1,1,0,2,2,0,0
DAMIMAS_A21B_0841_2.jpg,train,DAMIMAS_A21B_0841,0,2,3,0,2,2,0,0
DAMIMAS_A21B_0841_3.jpg,train,DAMIMAS_A21B_0841,0,1,0,0,2,1,1,0
DAMIMAS_A21B_0841_4.jpg,train,DAMIMAS_A21B_0841,1,1,0,0,1,1,1,1
DAMIMAS_A21B_0841_5.jpg,train,DAMIMAS_A21B_0841,1,1,1,0,2,1,0,1
DAMIMAS_A21B_0841_6.jpg,train,DAMIMAS_A21B_0841,0,0,0,0,2,1,0,1
DAMIMAS_A21B_0841_7.jpg,train,DAMIMAS_A21B_0841,0,1,1,0,2,1,0,0
DAMIMAS_A21B_0841_8.jpg,train,DAMIMAS_A21B_0841,0,1,1,0,5,1,0,1
DAMIMAS_A21B_0840_1.jpg,train,DAMIMAS_A21B_0840,0,0,2,2,4,3,1,0
DAMIMAS_A21B_0840_2.jpg,train,DAMIMAS_A21B_0840,0,1,2,2,3,2,0,0
DAMIMAS_A21B_0840_3.jpg,train,DAMIMAS_A21B_0840,0,1,2,3,3,1,0,0
DAMIMAS_A21B_0840_4.jpg,train,DAMIMAS_A21B_0840,0,1,3,3,4,1,0,0
DAMIMAS_A21B_0840_5.jpg,train,DAMIMAS_A21B_0840,1,2,2,3,3,2,0,0
DAMIMAS_A21B_0840_6.jpg,train,DAMIMAS_A21B_0840,1,1,1,3,5,2,1,0
DAMIMAS_A21B_0840_7.jpg,train,DAMIMAS_A21B_0840,0,1,1,3,5,2,1,0
DAMIMAS_A21B_0840_8.jpg,train,DAMIMAS_A21B_0840,0,1,3,3,4,2,0,0
DAMIMAS_A21B_0839_1.jpg,val,DAMIMAS_A21B_0839,1,1,0,1,3,3,1,0
DAMIMAS_A21B_0839_2.jpg,val,DAMIMAS_A21B_0839,0,1,1,1,1,3,2,0
DAMIMAS_A21B_0839_3.jpg,val,DAMIMAS_A21B_0839,0,0,1,1,3,3,1,0
DAMIMAS_A21B_0839_4.jpg,val,DAMIMAS_A21B_0839,0,0,0,1,2,3,1,0
DAMIMAS_A21B_0839_5.jpg,val,DAMIMAS_A21B_0839,0,0,0,0,4,4,0,0
DAMIMAS_A21B_0839_6.jpg,val,DAMIMAS_A21B_0839,1,1,0,0,3,4,0,0
DAMIMAS_A21B_0839_7.jpg,val,DAMIMAS_A21B_0839,1,1,0,1,2,2,0,0
DAMIMAS_A21B_0839_8.jpg,val,DAMIMAS_A21B_0839,1,1,1,1,1,1,0,1
DAMIMAS_A21B_0838_1.jpg,train,DAMIMAS_A21B_0838,0,0,0,0,0,1,0,2
DAMIMAS_A21B_0838_2.jpg,train,DAMIMAS_A21B_0838,0,0,0,0,1,1,1,4
DAMIMAS_A21B_0838_3.jpg,train,DAMIMAS_A21B_0838,0,0,0,0,2,2,3,3
DAMIMAS_A21B_0838_4.jpg,train,DAMIMAS_A21B_0838,0,0,0,1,3,3,1,1
DAMIMAS_A21B_0838_5.jpg,train,DAMIMAS_A21B_0838,0,0,0,1,1,2,0,3
DAMIMAS_A21B_0838_6.jpg,train,DAMIMAS_A21B_0838,0,0,0,1,5,2,2,3
DAMIMAS_A21B_0838_7.jpg,train,DAMIMAS_A21B_0838,0,0,0,0,4,2,1,3
DAMIMAS_A21B_0838_8.jpg,train,DAMIMAS_A21B_0838,0,0,0,0,0,1,1,2
DAMIMAS_A21B_0837_1.jpg,train,DAMIMAS_A21B_0837,2,2,1,1,5,1,0,0
DAMIMAS_A21B_0837_2.jpg,train,DAMIMAS_A21B_0837,1,1,1,1,3,2,1,0
DAMIMAS_A21B_0837_3.jpg,train,DAMIMAS_A21B_0837,1,1,0,0,4,2,1,0
DAMIMAS_A21B_0837_4.jpg,train,DAMIMAS_A21B_0837,1,1,0,0,4,3,0,0
DAMIMAS_A21B_0837_5.jpg,train,DAMIMAS_A21B_0837,0,1,2,0,5,4,0,0
DAMIMAS_A21B_0837_6.jpg,train,DAMIMAS_A21B_0837,1,1,2,0,4,4,0,0
DAMIMAS_A21B_0837_7.jpg,train,DAMIMAS_A21B_0837,1,1,1,0,6,4,1,0
DAMIMAS_A21B_0837_8.jpg,train,DAMIMAS_A21B_0837,1,1,1,0,3,3,1,1
DAMIMAS_A21B_0836_1.jpg,train,DAMIMAS_A21B_0836,2,3,0,1,2,2,0,0
DAMIMAS_A21B_0836_2.jpg,train,DAMIMAS_A21B_0836,2,2,0,1,4,2,0,0
DAMIMAS_A21B_0836_3.jpg,train,DAMIMAS_A21B_0836,1,1,2,2,2,1,0,0
DAMIMAS_A21B_0836_4.jpg,train,DAMIMAS_A21B_0836,1,1,1,1,3,2,0,0
